Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Shape,Type,Dev,Mean [ms],Error [ms],StdDev [ms]
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,0.0740,0.1368,0.0212
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,0.0767,0.0030,0.0005
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,0.6171,0.0646,0.0100
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,0.1488,0.0026,0.0004
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,0.6346,0.0318,0.0049
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,0.0764,0.0113,0.0017
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6219,0.1024,0.0159
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,0.1499,0.0024,0.0004
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.5968,0.0365,0.0057
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,0.1092,0.0009,0.0001
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,0.2505,0.0043,0.0007
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,0.7750,0.0279,0.0043
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,0.5393,0.1176,0.0182
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,0.7435,0.0211,0.0033
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,0.2496,0.0220,0.0034
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.7669,0.0283,0.0044
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,0.5263,0.1422,0.0220
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,0.7757,0.0286,0.0044
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,0.3297,0.0037,0.0006
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,1.2056,0.6002,0.0931
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,1.4051,0.0862,0.0134
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,0.7029,0.0061,0.0009
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,11.2483,0.2949,0.0457
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,1.0473,0.4693,0.0728
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,1.4109,0.0934,0.0145
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,0.6931,0.0028,0.0004
Zeros,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,11.0823,0.2663,0.0413
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,1.9582,0.0453,0.0070
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,0.6440,0.0474,0.0073
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,3.8290,0.1490,0.0231
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,0.6243,0.0519,0.0080
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,1.9405,0.0568,0.0088
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6124,0.0168,0.0026
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,3.7407,0.0676,0.0105
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.6386,0.0111,0.0017
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,7.6420,0.2409,0.0374
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,0.7753,0.0428,0.0066
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,15.8591,0.4476,0.0694
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,0.7603,0.0640,0.0099
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,7.8685,0.1025,0.0159
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.7752,0.0398,0.0062
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,15.9774,0.2560,0.0397
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,0.7552,0.0576,0.0089
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,NA,NA,NA
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,28.0678,0.1674,0.0259
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,1.4045,0.0943,0.0146
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,55.6691,0.2307,0.0358
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,11.2532,0.2929,0.0454
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,28.0300,0.1188,0.0184
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,1.3900,0.1639,0.0254
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,55.7024,0.0535,0.0083
Ones,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,11.2416,0.2808,0.0435
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,NA,NA,NA
